person_name	gender	prediction
Mona Keijzer	Female	Female
Mona Muscă	Female	Female
Mona Seefried	Female	Female
Mona Steigauf	Female	Female
Monica Anghel	Female	Female
Monica Bellucci	Female	Female
Monica Bonvicini	Female	Female
Mónica Cruz	Female	Female
Monica Huggett	Female	Female
Mónica Lavín	Female	Female
Monica Lierhaus	Female	Female
Monica Mayhem	Female	Female
Mónica Ocampo	Female	Female
Mônica Rodrigues	Female	Female
Monica Seles	Female	Female
Monica Törnell	Female	Female
Monice	Female	Female
Monika Äijä	Female	Female
Monika Bader	Female	Female
Monika Berberich	Female	Female
Monika Bergmann	Female	Female
Monika Bergmann-Schmuderer	Female	Female
Monika Harms	Female	Female
Monika Hess	Female	Female
Monika Krohwinkel	Female	Female
Monika Lundi	Female	Female
Monika Mann	Female	Female
Monika Meyer	Female	Female
Monika Panayotova	Female	Female
Monika Pogladič	Female	Female
Monika Soćko	Female	Female
Monika Sozanska	Female	Female
Monika Staab	Female	Female
Monika Stolz	Female	Female
Monika Sundermann	Female	Female
Monika Treut	Female	Female
Monique Aldebert	Female	Female
Monique Kerschowski	Female	Female
Monique Mercure	Female	Female
Monique Schwitter	Female	Female
Monique Sullivan	Female	Female
Monique Velzeboer	Female	Female
Monique Wittig	Female	Female
Montagu C. Butler	Male	Female
Montse Ribé	Female	Female
Montserrat Lombard	Female	Female
Moon Lee	Female	Female
Moon So-ri	Female	Female
Moondog	Male	Female
Moony	Female	Female
Mor Karbasi	Female	Male
Mordred	Male	Male
Moremi Ajasoro	Female	Female
Morena Baccarin	Female	Female
Morgan Brittany	Female	Female
Morgan Fairchild	Female	Female
Morgane Dubled	Female	Female
Mori Mari	Female	Female
Moritz Abraham Stern	Male	Male
Moritz August Seubert	Male	Male
Moritz August von Thümmel	Male	Male
Moritz Balthasar Borkhausen	Male	Male
Moritz Brosig	Male	Male
Moritz Carrière	Male	Male
Moritz Heyne	Male	Male
Moritz Jahn	Male	Male
Moritz Kleine-Brockhoff	Male	Male
Moritz Momme Nissen	Male	Male
Moritz Schlick	Male	Male
Moritz Seyffert	Male	Male
Moritz von Auffenberg	Male	Male
Moritz von Cohn	Male	Male
Morphia of Melitene	Female	Female
Morris Simmonds	Male	Male
Morrnah Simeona	Female	Female
Moše Yaʿaqov Ben-Gavrîʾēl	Male	Female
Moses	Male	Male
Moses ben Isaac ha-Levi Minz	Male	Male
Moses Maimonides	Male	Male
Moshe Landau	Male	Male
Mother Angelica	Female	Female
Mother Shipton	Female	Female
Mother Teresa	Female	Female
Motoko Obayashi	Female	Female
Moufida Tlatli	Female	Female
Mouhamadou Dabo	Male	Male
Mouna Chebbah	Female	Female
Moussa Faki	Male	Female
Moyna Macgill	Female	Female
Mr. Eko	Male	Male
Muazzez Ersoy	Female	Female
Muhabbet	Male	Male
Muhammad Al-Sabah	Male	Male
Muhammad az-Zanati	Male	Male
Muḥammad ibn Mūsā al-Khwārizmī	Male	Male
Muhammad Yunus	Male	Male
Müjdat Boz	Male	Female
Multatuli	Male	Female
Muna Lee	Female	Female
Murad I	Male	Male
Murad II	Male	Male
Murat Direkçi	Male	Male
Murat Yakin	Male	Male
Muriel Baumeister	Female	Female
Muriel Duckworth	Female	Female
Muriel Pavlow	Female	Female
Muriel Spark	Female	Female
Musa Anter	Male	Female
Mushegh I Mamikonian	Male	Male
Mutz Greenbaum	Male	Male
Mwai Kibaki	Male	Male
Mykolas Sleževičius	Male	Male
Myleene Klass	Female	Female
Mylène Dinh-Robic	Female	Female
Myria Benedetti	Female	Female
Myriam Boyer	Female	Female
Myriam Casanova	Female	Female
Myriam Lamare	Female	Female
Myrna Loy	Female	Female
Myrtle Cook	Female	Female
Myrtle Reed	Female	Female
n.A.T.o.	Female	Female
N'Bushe Wright	Female	Female
Na Ah-reum	Female	Female
Nada Mamula	Female	Female
Nadezhda Bazhina	Female	Female
Nadezhda Durova	Female	Female
Nadezhda Krupskaya	Female	Female
Nadezhda Shuvayeva-Olkhova	Female	Female
Nadezhda Torlopova	Female	Female
Nadezhda von Meck	Female	Female
Nadia Anjuman	Female	Female
Nadia Boulanger	Female	Female
Nadia Cavalera	Female	Female
Nadia Dajani	Female	Female
Nadia Davy	Female	Female
Nadia Petrova	Female	Female
Nadia Röthlisberger-Raspe	Female	Female
Nadia Yassine	Female	Female
Nadine Gordimer	Female	Female
Nadine Härdter	Female	Female
Nadine Kleinert	Female	Female
Nadine Opgen-Rhein	Female	Female
Nadine Prohaska	Female	Female
Nadine Schmutzler	Female	Female
Nadine Strossen	Female	Female
Nadine Velazquez	Female	Female
Nadine Warmuth	Female	Female
Nadja Auermann	Female	Female
Nadja Hirsch	Female	Female
Nadja Michael	Female	Female
Nadja Schaus	Female	Female
Nadzeya Pisarava	Female	Female
Naelee Rae	Female	Female
Nafa Urbach	Female	Female
Nafissatou Niang Diallo	Female	Female
Nagisa Nozaki	Female	Female
Nahal Tajadod	Female	Female
Naim Frashëri	Male	Female
Nam Bo-ra	Female	Female
Nam Sang-mi	Female	Female
Nan Wood Honeyman	Female	Female
Nana Gualdi	Female	Female
Nana Visitor	Female	Female
Nana Yamada	Female	Female
Nanae Chrono	Female	Female
Nancy Allen	Female	Female
Nancy Anne Sakovich	Female	Female
Nancy Argenta	Female	Female
Nancy Astor, Viscountess Astor	Female	Female
Nancy Cartwright	Female	Female
Nancy Haigh	Female	Female
Nancy Kerrigan	Female	Female
Nancy King	Female	Female
Nancy Lee Grahn	Female	Female
Nancy Ludington	Female	Female
Nancy Lynch	Female	Female
Nancy Njie	Female	Female
Nancy Olson	Female	Female
Nancy Walker	Female	Female
Nang Keo Phimpha	Female	Female
Nannette Streicher	Female	Female
Nanni Loy	Male	Female
Nanni Moretti	Male	Female
Naoko Sakamoto	Female	Female
Naomi Hosokawa	Female	Female
Naomi Kawase	Female	Female
Naomi Long	Female	Female
Naomi Mitchison	Female	Female
Naomi Nagasawa	Female	Female
Naomi Nishida	Female	Female
Naomi Novik	Female	Female
Narayan Gangaram Surve	Male	Male
Nargis	Female	Female
Nariné Simonian	Female	Female
Nariyasu Yasuhara	Male	Female
Narsha	Female	Female
Nasser Zahedi	Male	Female
Nastassja Kinski	Female	Female
Nastya Kamenskikh	Female	Female
Natacha Atlas	Female	Female
Natalia Bessmertnova	Female	Female
Natália Correia	Female	Female
Natalia Kills	Female	Female
Natalia Kuchinskaya	Female	Female
Natalia Leśniak	Female	Female
Natalia Mărășescu	Female	Female
Natalia Medvedeva	Female	Female
Natalia Mikhailova	Female	Female
Natalia Mikhaylovna Goncharova	Female	Female
Natalia Molchanova	Female	Female
Natalia Paderina	Female	Female
Natalia Prikazchikova	Female	Female
Natalia Vodianova	Female	Female
Natalia Wörner	Female	Female
Natalia Zabala	Female	Female
Natalia Zuyeva	Female	Female
Natalie Clifford Barney	Female	Female
Natalie Curtis	Female	Female
Natalie Glebova	Female	Female
Natalie Grandin	Female	Female
Natalie Portman	Female	Female
Natalie Rickli	Female	Female
Natalie West	Female	Female
Natalie Zemon Davis	Female	Female
Nataliia Lupu	Female	Female
Natalija Trozenko	Female	Female
Nataliya Grygoryeva	Female	Female
Nataliya Pohrebnyak	Female	Female
Natalka Snjadanko	Female	Female
Natallia Mikhnevich	Female	Female
Natallia Safronnikava	Female	Female
Natallia Solohub	Female	Female
Natallia Tsylinskaya	Female	Female
Natalya Baranskaya	Female	Female
Natalya Gavrilenko	Female	Female
Natalya Kustinskaya	Female	Female
Natalya Matveyeva	Female	Female
Natalya Neidhart	Female	Female
Natalya Snytina	Female	Female
Natalya Varley	Female	Female
Nataša Bokal	Female	Female
Natasa Dusev-Janics	Female	Female
Nataša Gollová	Female	Female
Natascha Börger	Female	Female
Natascia Leonardi Cortesi	Female	Female
Natasha Henstridge	Female	Female
Natasha Kaiser-Brown	Female	Female
Natasja Crone Back	Female	Female
Natassia Malthe	Female	Female
Nathalia Ramos	Female	Female
Nathalie Beausire	Female	Female
Nathalie Péchalat	Female	Female
Nathalie Santer	Female	Female
Nathalie Sarraute	Female	Female
Nathalie Stutzmann	Female	Female
Nathalie Tineo	Female	Female
Nathan Birnbaum	Male	Male
Nathan Eovaldi	Male	Male
Nathan Zuntz	Male	Male
Nathanael Matthaeus von Wolf	Male	Male
Natsuki Takaya	Female	Female
Natsumi Itsuki	Female	Female
Natsuna Watanabe	Female	Female
Nautica Thorn	Female	Female
Nawal El Jack	Female	Female
Nazan Öncel	Female	Female
Nebsemi	Female	Female
Nechama Leibowitz	Female	Female
Ned Brooks	Male	Male
Nedjeftet	Female	Female
Nefertaro	Female	Female
Nefertiabet	Female	Female
Nefertiti	Female	Female
Nefertkau I	Female	Female
Neferuptah	Female	Female
Neferure	Female	Female
Negra Li	Female	Female
Nehemias Anton Nobel	Male	Male
Neil J. Gunther	Male	Male
Neile Adams	Female	Female
Nek	Male	Male
Neko Oikawa	Female	Female
Nel van Vliet	Female	Female
Nela Pocisková	Female	Female
Nele Neuhaus	Female	Female
Nell Campbell	Female	Female
Nell Carter	Female	Female
Nell Rankin	Female	Female
Nelli Cooman	Female	Female
Nelli Zhiganshina	Female	Female
Nellie Melba	Female	Female
Nelly Furtado	Female	Female
Nelly's	Female	Female
Nelson Mandela	Male	Male
Nelson Prudêncio	Male	Male
Nemanja Vidić	Male	Female
Nena	Female	Female
Nena Cardenas	Female	Female
Nennius	Male	Male
Neon Hitch	Female	Male
Nerijus Astrauskas	Male	Male
Nerva	Male	Female
Nery Mantey Niangkouara	Female	Female
Nesta Carter	Male	Female
Nesta Helen Webster	Female	Female
Néstor Salazar	Male	Male
Neve Campbell	Female	Female
Nexhmije Pagarusha	Female	Female
Ng Hui Lin	Female	Female
Ngawang Kunga	Male	Male
Ngila Dickson	Female	Female
Nguyen Huynh Duc	Male	Male
Nguyen Van Nhon	Male	Male
Nguyễn Văn Trương	Male	Female
Nh. Dini	Female	Female
Nhu Loan	Female	Female
Nia Vardalos	Female	Female
Nicaea of Corinth	Female	Female
Nichelle Nichols	Female	Female
Nicholas I, Lord of Rostock	Male	Male
Nicholas II of Werle	Male	Male
Nicholas Johannsen	Male	Male
Nicholas Metropolis	Male	Male
Nicholas Remy	Male	Male
Nicholas Zsirai	Male	Male
Nici Sterling	Female	Female
Nick Aldis	Male	Male
Nick Bollettieri	Male	Male
Nick Hayek	Male	Male
Nick Pippenger	Male	Male
Nick Viergever	Male	Male
Nick Woodland	Male	Male
Nicki Aycox	Female	Female
Nicky Astria	Female	Female
Nicky Hopkins	Male	Female
Nicky Morgan	Female	Female
Nicky Whelan	Female	Female
Niclas Müller	Male	Male
Nico Hülkenberg	Male	Male
Nico Rosberg	Male	Male
Nico Stehr	Male	Male
Nicodemus Tessin the Elder	Male	Male
Nicola Mimnagh	Female	Female
Nicola Sanders	Female	Female
Nicola Spieß	Female	Female
Nicola Wilson	Female	Female
Nicolae Orlovschi	Male	Male
Nicolai Clausen	Male	Male
Nicolas Anelka	Male	Male
Nicolas de Crosta	Male	Male
Nicolas de Nauen	Male	Male
Nicolas Delsor	Male	Male
Nicolas Dupont-Aignan	Male	Male
Nicolas Fauvergue	Male	Male
Nicolas Gisin	Male	Male
Nicolas Höfler	Male	Male
Nicolas König	Male	Male
Nicolas Limbach	Male	Male
Nicolas Meitinger	Male	Male
Nicolas Penneteau	Male	Male
Nicolas-Gaspard Boisseau	Male	Male
Nicolaus Delius	Male	Male
Nicolaus Ferdinand Haller	Male	Male
Nicolaus Hunnius	Male	Male
Nicolaus Schafhausen	Male	Male
Nicolaus von Below	Male	Male
Nicolaus Zangius	Male	Male
Nicole Ari Parker	Female	Female
Nicole Bass	Female	Female
Nicole Bobek	Female	Female
Nicole Bonnefoy	Female	Female
Nicole Brandebusemeyer	Female	Female
Nicole Croisille	Female	Female
Nicole D. Peeler	Female	Female
Nicole de Blois	Female	Female
Nicole Fugere	Female	Female
Nicole Kidman	Female	Female
Nicole Mercedes Müller	Female	Female
Nicole Muns-Jagerman	Female	Female
Nicole Reinhart	Female	Female
Nicole Saba	Female	Female
Nicole Schott	Female	Female
Nicole Sheridan	Female	Female
Nicole Sullivan	Female	Female
Nicole Zimmermann	Female	Female
Nicoleta Daniela Sofronie	Female	Female
Nicoletta Romanoff	Female	Female
Nicolien Sauerbreij	Female	Female
Nicolò Pacassi	Male	Male
Nida Senff	Female	Female
Nie Yuanzi	Female	Female
Niels Bruno Schmidt	Male	Male
Niels Nikolaus Falck	Male	Male
Niels Ruf	Male	Male
Nienke Kingma	Female	Female
Nieves Navarro	Female	Male
Nigel Tier	Male	Male
Nigella Lawson	Female	Female
Niilo Toppila	Male	Male
Nijō-in no Sanuki	Female	Female
Nika Fleiss	Female	Female
Nike Bent	Female	Female
Nikephoros I of Constantinople	Male	Male
Nikephoros II Phokas	Male	Male
Niki Chow	Female	Female
Nikita Denise	Female	Female
Nikki Anderson	Female	Female
Nikki Benz	Female	Female
Nikki Blue	Female	Female
Nikki Boyer	Female	Female
Nikki Cox	Female	Female
Nikki DeLoach	Female	Female
Nikki Dial	Female	Female
Nikki Reed	Female	Female
Nikki SooHoo	Female	Female
Nikki Tyler	Female	Female
Niklas Zennström	Male	Male
Niklaus Franz von Bachmann	Male	Male
Niklaus Otto	Male	Male
Niklaus Riggenbach	Male	Male
Niko Kapanen	Male	Female
Nikola Anne Mehlhorn	Female	Female
Nikola Gruevski	Male	Male
Nikola Hofmanova	Female	Male
Nikola Ninković	Male	Male
Nikola Poposki	Male	Male
Nikolai Grube	Male	Male
Nikolaus Berlakovich	Male	Male
Nikolaus Ehlen	Male	Male
Nikolaus Friedreich	Male	Male
Nikolaus Georg Revertera von Salandra	Male	Male
Nikolaus Glockendon	Male	Male
Nikolaus Herbet	Male	Male
Nikolaus Joachim Lehmann	Male	Male
Nikolaus Joseph von Jacquin	Male	Male
Nikolaus Krell	Male	Male
Nikolaus Paulus	Male	Male
Nikolaus von Halem	Male	Male
Nikolaus von Jeroschin	Male	Male
Nikolay Danilevsky	Male	Male
Nikolay Kovalev	Male	Male
Nikolay Ozolin	Male	Male
Nikoleta Stefanova	Female	Female
Nilde Iotti	Female	Female
Niloofar Beyzaie	Female	Male
Nina Bari	Female	Female
Nina Grebeshkova	Female	Female
Nina Gunke	Female	Female
Nina Kulagina	Female	Female
Nina Kusturica	Female	Female
Nina Li	Female	Female
Nina Lizell	Female	Female
Nina Michailowna Beilina	Female	Female
Nina Moghaddam	Female	Female
Nina Morić	Female	Female
Nina Otkalenko	Female	Female
Nina Pacari	Female	Female
Nina Roberts	Female	Female
Nina Yevteyeva	Female	Female
Nina Zhivanevskaya	Female	Female
Ninetta Vad	Female	Female
Ninette de Valois	Female	Female
Nini Salerno	Male	Female
Nino Borsari	Male	Female
Nino Erné	Male	Female
Nirmala Srivastava	Female	Female
Nisrin Barwari	Female	Female
Nitokris II.	Female	Male
Niu Jianfeng	Female	Female
Nives Meroi	Female	Female
Nizar Rayan	Male	Male
Nodira	Female	Female
Noémi Endrődi	Female	Female
Noengrothai Chaipetch	Female	Female
Noh Seon-yeong	Female	Male
Noley Thornton	Female	Female
Nolwenn Leroy	Female	Male
Noname Jane	Female	Female
Nonna Debonne	Female	Female
Nonny Hogrogian	Female	Female
Noomi Rapace	Female	Female
Nora Bayes	Female	Female
Nora Berra	Female	Female
Nora Foss al-Jabri	Female	Female
Nora Jane Noone	Female	Female
Nora Kovach	Female	Female
Nora Nova	Female	Female
Nora Roberts	Female	Female
Nora Zehetner	Female	Female
Noraniza Idris	Female	Female
Norayr Bakhtamyan	Male	Male
Norbert A’Campo	Male	Male
Norbert Ernst	Male	Male
Norbert Pohlmann	Male	Male
Norbert Riedel	Male	Male
Norbert Sedlacek	Male	Male
Norbert Walter	Male	Male
Norberto Alonso	Male	Male
Norina Matchabelli	Female	Female
Norman Gobbi	Male	Male
Norman Kalle	Male	Male
Norman Langen	Male	Male
Norman Paech	Male	Male
Norman Thomas	Male	Male
Norodom Sihanouk	Male	Male
Norovyn Altankhuyag	Male	Female
Nosiviwe Mapisa-Nqakula	Female	Male
Nozizwe Madlala-Routledge	Female	Male
Nozomi Tsuji	Female	Female
Nozomi Yamago	Female	Female
Ntozake Shange	Female	Female
Nuala Fennell	Female	Female
Nucha	Female	Female
Numa Droz	Male	Female
Nuno José Severo de Mendoça Rolim de Moura Barreto, 1st Duke of Loulé	Male	Male
Nuria Fernández	Female	Female
Ñusta Huillac	Female	Female
Nyamko Sabuni	Female	Female
Nydia Westman	Female	Female
Nynetjer	Male	Male
Nyomi Banxxx	Female	Female
Nyron Nosworthy	Male	Male
Nyusha	Female	Female
O. J. Simpson	Male	Male
Oana Ban	Female	Female
Octavia Victoria Rogers Albert	Female	Female
Odd Hassel	Male	Male
Odetta	Female	Female
Odette de Champdivers	Female	Female
Odette Joyeux	Female	Female
Odfried Hepp	Male	Male
Odilo Globocnik	Male	Male
Odin	Male	Male
Odo Marquard	Male	Male
Ödön Tersztyánszky	Male	Male
Odysseas Elytis	Male	Male
Ögedei Khan	Male	Male
Ogenyi Onazi	Male	Female
Oh Eun-Sun	Female	Female
Oh Ha-na	Female	Female
Ohatsu	Female	Female
Oja Kodar	Female	Female
Ok Formenoy	Male	Female
Oka Nikolov	Male	Female
Okan Aydın	Male	Male
Oksana Akinshina	Female	Female
Oksana Kazakova	Female	Female
Oksana Neupokojeva	Female	Female
Oksana Robski	Female	Female
Olaf Manthey	Male	Male
Olaf Rose	Male	Male
Olaf Schmäler	Male	Male
Olaf von Wrangel	Male	Male
Olavi Kuronen	Male	Female
Oldo Hlaváček	Male	Male
Ole Bischof	Male	Male
Ole Rømer	Male	Female
Ole Scheeren	Male	Female
Oleksandr Horyainov	Male	Male
Oleksandr Turchynov	Male	Male
Olena Khlopotnova	Female	Female
Olena Khomrova	Female	Female
Olena Kostevych	Female	Female
Olesya Aliyeva	Female	Female
Olesya Babushkina	Female	Female
Olesya Rulin	Female	Female
Oleúde José Ribeiro	Male	Female
Olga Antonova	Female	Female
Olga Bondarenko	Female	Female
Olga Bontjes van Beek	Female	Female
Olga Constantinovna of Russia	Female	Female
Olga Czilczer	Female	Female
Olga Fateeva	Female	Female
Olga Georges-Picot	Female	Female
Olga Govortsova	Female	Female
Olga Gyarmati	Female	Female
Olga Kern	Female	Female
Olga Konkova	Female	Female
Olga Konon	Female	Female
Olga Korbut	Female	Female
Olga Krivosheyeva	Female	Female
Olga Kryuchkova	Female	Female
Olga Kuzenkova	Female	Female
Olga Lemhényi-Tass	Female	Female
Olga Lyubatovich	Female	Female
Olga Medvedtseva	Female	Female
Olga Nazarova	Female	Female
Olga Ruder-Zeynek	Female	Female
Olga Ryabinkina	Female	Female
Olga San Juan	Female	Female
Olga Savchuk	Female	Female
Olga Schoberová	Female	Female
Olga Sosnovska	Female	Female
Olga Vasdeki	Female	Female
Olga Zaitseva	Female	Female
Olga Zrihen	Female	Female
Olha Kharlan	Female	Female
Olive Loughnane	Female	Female
Oliver Geissen	Male	Male
Oliver Hassencamp	Male	Male
Oliver Kirch	Male	Male
Oliver Krischer	Male	Male
Oliver Pocher	Male	Male
Oliver Scheytt	Male	Male
Oliver Schröder	Male	Male
Oliver Sorg	Male	Male
Oliver Uschmann	Male	Male
Oliver von Paderborn	Male	Male
Olivera Jevtić	Female	Female
Olivera Katarina	Female	Female
Olivia d'Abo	Female	Female
Olivia Del Rio	Female	Female
Olivia Gallay Bertrand	Female	Female
Olivia Goldsmith	Female	Female
Olivia Harrison	Female	Female
Olivia Heussler	Female	Female
Olivia Lewis	Female	Female
Olivia Lufkin	Female	Female
Olivia Thirlby	Female	Female
Olivia Wilde	Female	Female
Olivier Anders	Male	Male
Olivier Freiherr von Beaulieu-Marconnay	Male	Male
Olivier Sorlin	Male	Male
Olivier Vannucci	Male	Male
Oliviero Carafa	Male	Male
Olli Rahnasto	Male	Male
Ollie Edwards	Male	Female
Olof Gigon	Male	Male
Oluf Braren	Male	Male
Oluf Gerhard Tychsen	Male	Male
Olympia Dukakis	Female	Female
Olympia Mancini	Female	Female
Olympia Scott	Female	Female
Omar Ali Saifuddin I	Male	Male
Omar Hanoune	Male	Male
Omarosa Manigault Newman	Female	Female
Omurbek Babanov	Male	Male
Onuma Sittirak	Female	Female
Onutė Narbutaitė	Female	Female
Oona Castilla Chaplin	Female	Female
Oona King	Female	Female
Ophélie Meilleroux	Female	Female
Ophélie Winter	Female	Female
Orietta Berti	Female	Female
Orlando Hernández	Male	Male
Orli Wald	Female	Female
Orly Goldwasser	Female	Female
Ornella Muti	Female	Female
Orsolya Várkonyi	Female	Female
Örüg Temür Khan-+	Male	Male
Osama bin Laden	Male	Male
Osamu Kaneda	Male	Male
Oscar	Male	Male
Oscar A. H. Schmitz	Male	Male
Oscar Baumann	Male	Male
Oscar Fraas	Male	Male
Oscar Goerke	Male	Male
Óscar R. Benavides	Male	Male
Oscar Schlömilch	Male	Male
Oser Warszawski	Male	Male
Osgyth	Female	Female
Osiris	Male	Male
Oskar Baudisch	Male	Male
Oskar Becker	Male	Male
Oskar Bülow	Male	Male
Oskar Daubmann	Male	Male
Oskar Erbslöh	Male	Male
Oskar Ewald	Male	Male
Oskar Freiherr von Boenigk	Male	Male
Oskar Hergt	Male	Male
Oskar Höcker	Male	Male
Oskar Karlweis	Male	Male
Oskar Kohnstamm	Male	Male
Oskar Korschelt	Male	Male
Oskar Kummetz	Male	Male
Oskar Leimgruber	Male	Male
Oskar Messter	Male	Male
Oskar Öhler	Male	Male
Oskar Piloty	Male	Male
Oskar Reinhart	Male	Male
Oskar Rudolf Schlag	Male	Male
Oskar Schade	Male	Male
Oskar Schindler	Male	Male
Oskar Stübinger	Male	Male
Oskar Vogt	Male	Male
Oskar von Alvensleben	Male	Male
Oskar von Hutier	Male	Male
Oskar von Riesenthal	Male	Male
Oskar-Hubert Dennhardt	Male	Male
Osman I	Male	Male
Osmariel Villalobos	Female	Male
Osmo Buller	Male	Male
Ossi-Pekka Valta	Male	Male
Osthryth	Female	Female
Oswald Boelcke	Male	Male
Oswald Freisler	Male	Male
Oswald Grübel	Male	Male
Oswald Kaduk	Male	Male
Oswald Kroh	Male	Male
Oswald Lohse	Male	Male
Oswald Myconius	Male	Male
Oswald Redlich	Male	Male
Oswald Sigg	Male	Male
Oswald Spengler	Male	Male
Oswald Teichmüller	Male	Male
Oszkár Jászi	Male	Male
Ota Šik	Male	Female
Otakar Theer	Male	Male
Otfrid Foerster	Male	Male
Otfrid von Hanstein	Male	Male
Otfried Preußler	Male	Male
Othmar Zinke	Male	Male
Otloh of St. Emmeram	Male	Male
Otmar Suitner	Male	Male
Otti Wilmanns	Female	Male
Ottilie Metzger-Lattermann	Female	Female
Ottmar von Mohl	Male	Male
Otto Barblan	Male	Male
Otto Bardenhewer	Male	Male
Otto Barnewald	Male	Male
Otto Basler	Male	Male
Otto Bayer	Male	Male
Otto Bertram	Male	Male
Otto Blumenthal	Male	Male
Otto Brandt	Male	Male
Otto Braun	Male	Male
Otto Braunsberger	Male	Male
Otto Brunfels	Male	Male
Otto Brunner	Male	Male
Otto Buek	Male	Male
Otto Casmann	Male	Male
Otto Chan	Male	Male
Otto Demus	Male	Male
Otto Dix	Male	Male
Otto Erler	Male	Male
Otto Faller	Male	Male
Otto Fenichel	Male	Male
Otto Fischbeck	Male	Male
Otto Fricke	Male	Male
Otto Fridolinus Fritzsche	Male	Male
Otto Friedrich Ferdinand von Görschen	Male	Male
Otto Friedrich Walter	Male	Male
Otto Georgens	Male	Male
Otto Gerdes	Male	Male
Otto Gerhard Oexle	Male	Male
Otto Glagau	Male	Male
Otto Göschen	Male	Male
Otto Günther	Male	Male
Otto Haab	Male	Male
Otto Haxel	Male	Male
Otto Heinrich Fugger, Count of Kirchberg	Male	Male
Otto Herfurth	Male	Male
Otto Hersing	Male	Male
Otto Hintze	Male	Male
Otto Hönigschmid	Male	Male
Otto Hunziker	Male	Male
Otto I the Great	Male	Male
Otto I, Duke of Merania	Male	Male
Otto I. von Braunschweig-Lüneburg	Male	Male
Otto II of Lippe	Male	Male
Otto II, Count of Guelders	Male	Male
Otto II, Duke of Brunswick-Lüneburg	Male	Male
Otto III	Male	Male
Otto III, Duke of Brunswick-Harburg	Male	Male
Otto III. von Rietberg	Male	Male
Otto Ineichen	Male	Male
Otto IV, Holy Roman Emperor	Male	Male
Otto Jaekel	Male	Male
Otto John	Male	Male
Otto Kähler	Male	Male
Otto Kästner	Male	Male
Otto Kissenberth	Male	Male
Otto Krebs	Male	Male
Otto Lehmann	Male	Male
Otto Ley	Male	Male
Otto Liebknecht	Male	Male
Otto Liebmann	Male	Male
Otto Lilienthal	Male	Male
Otto Louis of Salm-Kyrburg-Mörchingen	Male	Male
Otto Ludwig	Male	Male
Otto Lummitzsch	Male	Male
Otto Maull	Male	Male
Otto Maximilian Umbehr	Male	Male
Otto Mencke	Male	Male
Otto Modersohn	Male	Male
Otto Molden	Male	Male
Otto Müller	Male	Male
Otto of Nordheim	Male	Male
Otto Pérez Molina	Male	Male
Otto Pfleiderer	Male	Male
Otto Pick	Male	Male
Otto Pötzl	Male	Male
Otto Reimers	Male	Male
Otto Rombach	Male	Male
Otto Rommel	Male	Male
Otto Rössler	Male	Male
Otto Scheel	Male	Male
Otto Scheff	Male	Male
Otto Schniewind	Male	Male
Otto Schulz	Male	Male
Otto Scrinzi	Male	Male
Otto Seeck	Male	Male
Otto Stapf	Male	Male
Otto Stapf	Male	Male
Otto Staude	Male	Male
Otto Steinhäusl	Male	Male
Otto Stobbe	Male	Male
Otto Tausig	Male	Male
Otto van der Mark	Male	Male
Otto Volk	Male	Male
Otto von Büren	Male	Male
Otto von Diederichs	Male	Male
Otto von Feldmann	Male	Male
Otto von Fürth	Male	Male
Otto von Guericke	Male	Male
Otto von Helversen	Male	Male
Otto von Schlieben	Male	Male
Otto Wacker	Male	Male
Otto Wallach	Male	Male
Otto Warburg	Male	Male
Otto Weininger	Male	Male
Otto Wels	Male	Male
Otto Wiesheu	Male	Male
Otto Wilhelm von Struve	Male	Male
Otto Wilhelm von Vacano	Male	Male
Otto Willi Gail	Male	Male
Otto zur Strassen	Male	Male
Otto-Ernst Flick	Male	Male
Otto-Wilhelm Förster	Male	Male
Ottokar Chiari	Male	Male
Ottokar Czernin	Male	Male
Ottorino Volonterio	Male	Male
Oumarou Ganda	Male	Female
Oxana Romenskaya	Female	Female
Oxana Skaldina	Female	Female
Oxana Tsyhuleva	Female	Female
Ozan Ceyhun	Male	Male
Özden Örnek	Male	Female
Özge Borak	Female	Female
Özge Kırdar Çemberci	Female	Female
Özge Özberk	Female	Female
Özge Özpirinçci	Female	Female
Özgür Yıldırım	Male	Male
Ozjasz Thon	Male	Male
Özlem Başyurt	Female	Female
Özz Nûjen	Male	Female
P Money	Male	Male
P. J. Patterson	Male	Male
P. L. Travers	Female	Female
P. N. Elrod	Female	Male
Paavo Nuotio	Male	Male
Pablo Garza	Male	Male
Pace Wu	Female	Female
Paco Campos	Male	Male
Paco-Luca Nitsche	Male	Female
Paduka Seri Wikrama Wira	Male	Male
Pai Hsiao-Ma	Female	Male
Pakalitha Mosisili	Male	Female
Pál Turán	Male	Male
Palma Vecchio	Male	Female
Pam Fletcher	Female	Female
Pam Muñoz Ryan	Female	Female
Pam Teeguarden	Female	Female
Pam Whytcross	Female	Female
Pamela Bach	Female	Female
Pamela Burford	Female	Female
Pamela Colman Smith	Female	Female
Pamela Franklin	Female	Female
Pamela Kyle Crossley	Female	Female
Pamela M. Kilmartin	Female	Female
Pamela Tola	Female	Female
Pan	Male	Male
Pancho Barnes	Female	Male
Panji Tohjaya	Male	Male
Panna Cinka	Female	Female
Pantalone	Male	Female
Panthous	Male	Male
Pao-i Khan	Male	Female
Paola Fantato	Female	Female
Paola Severino	Female	Female
Paolo Genovese	Male	Male
